Sample in Buffer,Sample in Window,TRIGGER,slaves/slave_vfat3/fifo_out_w_en,slaves/slave_vfat3/fifo_in_w_en,slaves/slave_vfat3/fifo_out_r_en,slaves/slave_vfat3/fifo_in_r_en,slaves/slave_vfat3/fifo_out_valid,slaves/slave_vfat3/fifo_in_valid,slaves/slave_vfat3/fifo_out_data_in[31:0],slaves/slave_vfat3/fifo_out_data_out[31:0],slaves/slave_vfat3/fifo_in_data_in[31:0],slaves/slave_vfat3/fifo_in_data_out[31:0],slaves/slave_vfat3/fifo_out_empty,slaves/slave_vfat3/fifo_in_empty,slaves/slave_vfat3/fifo_out_full,slaves/slave_vfat3/fifo_in_full,slaves/slave_vfat3/ser_d_in[7:0],slaves/slave_vfat3/reset,slaves/slave_vfat3/rst40,slaves/slave_vfat3/reset_fifo,slaves/slave_vfat3/data_bus_in[7:0],slaves/slave_vfat3/d_sync[7:0]
220,220,0,0,0,0,0,0,0,edbb1f7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
221,221,0,0,0,0,0,0,0,edbb2081,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
222,222,0,0,0,0,0,0,0,edbb217e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
223,223,0,0,0,0,0,0,0,edbb2281,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
224,224,0,0,0,0,0,0,0,edbb237e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
225,225,0,0,0,0,0,0,0,edbb2481,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
226,226,0,0,0,0,0,0,0,edbb257e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
227,227,0,0,0,0,0,0,0,edbb2681,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
228,228,0,0,0,0,0,0,0,edbb277e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
229,229,0,0,0,0,0,0,0,edbb2881,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
230,230,0,0,0,0,0,0,0,edbb297e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
231,231,0,0,0,0,0,0,0,edbb2a81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
232,232,0,0,0,0,0,0,0,edbb2b7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
233,233,0,0,0,0,0,0,0,edbb2c81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
234,234,0,0,0,0,0,0,0,edbb2d7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
235,235,0,0,0,0,0,0,0,edbb2e81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
236,236,0,0,0,0,0,0,0,edbb2f7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
237,237,0,0,0,0,0,0,0,edbb3081,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
238,238,0,0,0,0,0,0,0,edbb317e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
239,239,0,0,0,0,0,0,0,edbb3281,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
240,240,0,0,0,0,0,0,0,edbb337e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
241,241,0,0,0,0,0,0,0,edbb3481,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
242,242,0,0,0,0,0,0,0,edbb357e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
243,243,0,0,0,0,0,0,0,edbb3681,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
244,244,0,0,0,0,0,0,0,edbb377e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
245,245,0,0,0,0,0,0,0,edbb3881,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
246,246,0,0,0,0,0,0,0,edbb397e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
247,247,0,0,0,0,0,0,0,edbb3a81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
248,248,0,0,0,0,0,0,0,edbb3b7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
249,249,0,0,0,0,0,0,0,edbb3c81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
250,250,0,0,0,0,0,0,0,edbb3d7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
251,251,0,0,0,0,0,0,0,edbb3e81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
252,252,0,0,0,0,0,0,0,edbb3f7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
253,253,0,0,0,0,0,0,0,edbb4081,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
254,254,0,0,0,0,0,0,0,edbb417e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
255,255,0,0,0,0,0,0,0,edbb4281,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
256,256,0,0,0,0,0,0,0,edbb437e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
257,257,0,0,0,0,0,0,0,edbb4481,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
258,258,0,0,0,0,0,0,0,edbb457e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
259,259,0,0,0,0,0,0,0,edbb4681,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
260,260,0,0,0,0,0,0,0,edbb477e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
261,261,0,0,0,0,0,0,0,edbb4881,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
262,262,0,0,0,0,0,0,0,edbb497e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
263,263,0,0,0,0,0,0,0,edbb4a81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
264,264,0,0,0,0,0,0,0,edbb4b7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
265,265,0,0,0,0,0,0,0,edbb4c81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
266,266,0,0,0,0,0,0,0,edbb4d7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
267,267,0,0,0,0,0,0,0,edbb4e81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
268,268,0,0,0,0,0,0,0,edbb4f7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
269,269,0,0,0,0,0,0,0,edbb5081,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
270,270,0,0,0,0,0,0,0,edbb517e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
271,271,0,0,0,0,0,0,0,edbb5281,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
272,272,0,0,0,0,0,0,0,edbb537e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
273,273,0,0,0,0,0,0,0,edbb5481,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
274,274,0,0,0,0,0,0,0,edbb557e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
275,275,0,0,0,0,0,0,0,edbb5681,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
276,276,0,0,0,0,0,0,0,edbb577e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
277,277,0,0,0,0,0,0,0,edbb5881,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
278,278,0,0,0,0,0,0,0,edbb597e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
279,279,0,0,0,0,0,0,0,edbb5a81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
280,280,0,0,0,0,0,0,0,edbb5b7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
281,281,0,0,0,0,0,0,0,edbb5c81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
282,282,0,0,0,0,0,0,0,edbb5d7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
283,283,0,0,0,0,0,0,0,edbb5e81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
284,284,0,0,0,0,0,0,0,edbb5f7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
285,285,0,0,0,0,0,0,0,edbb6081,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
286,286,0,0,0,0,0,0,0,edbb617e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
287,287,0,0,0,0,0,0,0,edbb6281,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
288,288,0,0,0,0,0,0,0,edbb637e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
289,289,0,0,0,0,0,0,0,edbb6481,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
290,290,0,0,0,0,0,0,0,edbb657e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
291,291,0,0,0,0,0,0,0,edbb6681,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
292,292,0,0,0,0,0,0,0,edbb677e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
293,293,0,0,0,0,0,0,0,edbb6881,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
294,294,0,0,0,0,0,0,0,edbb697e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
295,295,0,0,0,0,0,0,0,edbb6a81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
296,296,0,0,0,0,0,0,0,edbb6b7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
297,297,0,0,0,0,0,0,0,edbb6c81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
298,298,0,0,0,0,0,0,0,edbb6d7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
299,299,0,0,0,0,0,0,0,edbb6e81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
300,300,0,0,0,0,0,0,0,edbb6f7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
301,301,0,0,0,0,0,0,0,edbb7081,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
302,302,0,0,0,0,0,0,0,edbb717e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
303,303,0,0,0,0,0,0,0,edbb7281,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
304,304,0,0,0,0,0,0,0,edbb737e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
305,305,0,0,0,0,0,0,0,edbb7481,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
306,306,0,0,0,0,0,0,0,edbb757e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
307,307,0,0,0,0,0,0,0,edbb7681,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
308,308,0,0,0,0,0,0,0,edbb777e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
309,309,0,0,0,0,0,0,0,edbb7881,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
310,310,0,0,0,0,0,0,0,edbb797e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
311,311,0,0,0,0,0,0,0,edbb7a81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
312,312,0,0,0,0,0,0,0,edbb7b7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
313,313,0,0,0,0,0,0,0,edbb7c81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
314,314,0,0,0,0,0,0,0,edbb7d7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
315,315,0,0,0,0,0,0,0,edbb7e81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
316,316,0,0,0,0,0,0,0,edbb7f7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
317,317,0,0,0,0,0,0,0,edbb8081,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
318,318,0,0,0,0,0,0,0,edbb817e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
319,319,0,0,0,0,0,0,0,edbb8281,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
320,320,0,0,0,0,0,0,0,edbb837e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
321,321,0,0,0,0,0,0,0,edbb8481,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
322,322,0,0,0,0,0,0,0,edbb857e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
323,323,0,0,0,0,0,0,0,edbb8681,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
324,324,0,0,0,0,0,0,0,edbb877e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
325,325,0,0,0,0,0,0,0,edbb8881,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
326,326,0,0,0,0,0,0,0,edbb897e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
327,327,0,0,0,0,0,0,0,edbb8a81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
328,328,0,0,0,0,0,0,0,edbb8b7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
329,329,0,0,0,0,0,0,0,edbb8c81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
330,330,0,0,0,0,0,0,0,edbb8d7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
331,331,0,0,0,0,0,0,0,edbb8e81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
332,332,0,0,0,0,0,0,0,edbb8f7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
333,333,0,0,0,0,0,0,0,edbb9081,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
334,334,0,0,0,0,0,0,0,edbb917e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
335,335,0,0,0,0,0,0,0,edbb9281,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
336,336,0,0,0,0,0,0,0,edbb937e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
337,337,0,0,0,0,0,0,0,edbb9481,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
338,338,0,0,0,0,0,0,0,edbb957e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
339,339,0,0,0,0,0,0,0,edbb9681,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
340,340,0,0,0,0,0,0,0,edbb977e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
341,341,0,0,0,0,0,0,0,edbb9881,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
342,342,0,0,0,0,0,0,0,edbb997e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
343,343,0,0,0,0,0,0,0,edbb9a81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
344,344,0,0,0,0,0,0,0,edbb9b7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
345,345,0,0,0,0,0,0,0,edbb9c81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
346,346,0,0,0,0,0,0,0,edbb9d7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
347,347,0,0,0,0,0,0,0,edbb9e81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
348,348,0,0,0,0,0,0,0,edbb9f7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
349,349,0,0,0,0,0,0,0,edbba081,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
350,350,0,0,0,0,0,0,0,edbba17e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
351,351,0,0,0,0,0,0,0,edbba281,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
352,352,0,0,0,0,0,0,0,edbba37e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
353,353,0,0,0,0,0,0,0,edbba481,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
354,354,0,0,0,0,0,0,0,edbba57e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
355,355,0,0,0,0,0,0,0,edbba681,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
356,356,0,0,0,0,0,0,0,edbba77e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
357,357,0,0,0,0,0,0,0,edbba881,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
358,358,0,0,0,0,0,0,0,edbba97e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
359,359,0,0,0,0,0,0,0,edbbaa81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
360,360,0,0,0,0,0,0,0,edbbab7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
361,361,0,0,0,0,0,0,0,edbbac81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
362,362,0,0,0,0,0,0,0,edbbad7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
363,363,0,0,0,0,0,0,0,edbbae81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
364,364,0,0,0,0,0,0,0,edbbaf7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
365,365,0,0,0,0,0,0,0,edbbb081,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
366,366,0,0,0,0,0,0,0,edbbb17e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
367,367,0,0,0,0,0,0,0,edbbb281,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
368,368,0,0,0,0,0,0,0,edbbb37e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
369,369,0,0,0,0,0,0,0,edbbb481,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
370,370,0,0,0,0,0,0,0,edbbb57e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
371,371,0,0,0,0,0,0,0,edbbb681,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
372,372,0,0,0,0,0,0,0,edbbb77e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
373,373,0,0,0,0,0,0,0,edbbb881,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
374,374,0,0,0,0,0,0,0,edbbb97e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
375,375,0,0,0,0,0,0,0,edbbba81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
376,376,0,0,0,0,0,0,0,edbbbb7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
377,377,0,0,0,0,0,0,0,edbbbc81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
378,378,0,0,0,0,0,0,0,edbbbd7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
379,379,0,0,0,0,0,0,0,edbbbe81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
380,380,0,0,0,0,0,0,0,edbbbf7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
381,381,0,0,0,0,0,0,0,edbbc081,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
382,382,0,0,0,0,0,0,0,edbbc17e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
383,383,0,0,0,0,0,0,0,edbbc281,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
384,384,0,0,0,0,0,0,0,edbbc37e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
385,385,0,0,0,0,0,0,0,edbbc481,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
386,386,0,0,0,0,0,0,0,edbbc57e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
387,387,0,0,0,0,0,0,0,edbbc681,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
388,388,0,0,0,0,0,0,0,edbbc77e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
389,389,0,0,0,0,0,0,0,edbbc881,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
390,390,0,0,0,0,0,0,0,edbbc97e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
391,391,0,0,0,0,0,0,0,edbbca81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
392,392,0,0,0,0,0,0,0,edbbcb7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
393,393,0,0,0,0,0,0,0,edbbcc81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
394,394,0,0,0,0,0,0,0,edbbcd7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
395,395,0,0,0,0,0,0,0,edbbce81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
396,396,0,0,0,0,0,0,0,edbbcf7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
397,397,0,0,0,0,0,0,0,edbbd081,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
398,398,0,0,0,0,0,0,0,edbbd17e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
399,399,0,0,0,0,0,0,0,edbbd281,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
400,400,0,0,0,0,0,0,0,edbbd37e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
401,401,0,0,0,0,0,0,0,edbbd481,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
402,402,0,0,0,0,0,0,0,edbbd57e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
403,403,0,0,0,0,0,0,0,edbbd681,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
404,404,0,0,0,0,0,0,0,edbbd77e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
405,405,0,0,0,0,0,0,0,edbbd881,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
406,406,0,0,0,0,0,0,0,edbbd97e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
407,407,0,0,0,0,0,0,0,edbbda81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
408,408,0,0,0,0,0,0,0,edbbdb7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
409,409,0,0,0,0,0,0,0,edbbdc81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
410,410,0,0,0,0,0,0,0,edbbdd7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
411,411,0,0,0,0,0,0,0,edbbde81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
412,412,0,0,0,0,0,0,0,edbbdf7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
413,413,0,0,0,0,0,0,0,edbbe081,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
414,414,0,0,0,0,0,0,0,edbbe17e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
415,415,0,0,0,0,0,0,0,edbbe281,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
416,416,0,0,0,0,0,0,0,edbbe37e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
417,417,0,0,0,0,0,0,0,edbbe481,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
418,418,0,0,0,0,0,0,0,edbbe57e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
419,419,0,0,0,0,0,0,0,edbbe681,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
420,420,0,0,0,0,0,0,0,edbbe77e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
421,421,0,0,0,0,0,0,0,edbbe881,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
422,422,0,0,0,0,0,0,0,edbbe97e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
423,423,0,0,0,0,0,0,0,edbbea81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
424,424,0,0,0,0,0,0,0,edbbeb7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
425,425,0,0,0,0,0,0,0,edbbec81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
426,426,0,0,0,0,0,0,0,edbbed7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
427,427,0,0,0,0,0,0,0,edbbee81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
428,428,0,0,0,0,0,0,0,edbbef7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
429,429,0,0,0,0,0,0,0,edbbf081,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
430,430,0,0,0,0,0,0,0,edbbf17e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
431,431,0,0,0,0,0,0,0,edbbf281,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
432,432,0,0,0,0,0,0,0,edbbf37e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
433,433,0,0,0,0,0,0,0,edbbf481,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
434,434,0,0,0,0,0,0,0,edbbf57e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
435,435,0,0,0,0,0,0,0,edbbf681,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
436,436,0,0,0,0,0,0,0,edbbf77e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
437,437,0,0,0,0,0,0,0,edbbf881,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
438,438,0,0,0,0,0,0,0,edbbf97e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
439,439,0,0,0,0,0,0,0,edbbfa81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
440,440,0,0,0,0,0,0,0,edbbfb7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
441,441,0,0,0,0,0,0,0,edbbfc81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
442,442,0,0,0,0,0,0,0,edbbfd7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
443,443,0,0,0,0,0,0,0,edbbfe81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
444,444,0,0,0,0,0,0,0,edbbff7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
