Sample in Buffer,Sample in Window,TRIGGER,slaves/slave_vfat3/fifo_out_w_en,slaves/slave_vfat3/fifo_in_w_en,slaves/slave_vfat3/fifo_out_r_en,slaves/slave_vfat3/fifo_in_r_en,slaves/slave_vfat3/fifo_out_valid,slaves/slave_vfat3/fifo_in_valid,slaves/slave_vfat3/fifo_out_data_in[31:0],slaves/slave_vfat3/fifo_out_data_out[31:0],slaves/slave_vfat3/fifo_in_data_in[31:0],slaves/slave_vfat3/fifo_in_data_out[31:0],slaves/slave_vfat3/fifo_out_empty,slaves/slave_vfat3/fifo_in_empty,slaves/slave_vfat3/fifo_out_full,slaves/slave_vfat3/fifo_in_full,slaves/slave_vfat3/ser_d_in[7:0],slaves/slave_vfat3/reset,slaves/slave_vfat3/rst40,slaves/slave_vfat3/reset_fifo,slaves/slave_vfat3/data_bus_in[7:0],slaves/slave_vfat3/d_sync[7:0]
220,220,0,1,0,0,0,0,0,ef074b00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
221,221,0,1,0,0,0,0,0,ef074c00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
222,222,0,1,0,0,0,0,0,ef074d00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
223,223,0,1,0,0,0,0,0,ef074e00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
224,224,0,1,0,0,0,0,0,ef074f00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
225,225,0,1,0,0,0,0,0,ef075000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
226,226,0,1,0,0,0,0,0,ef075100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
227,227,0,1,0,0,0,0,0,ef075200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
228,228,0,1,0,0,0,0,0,ef075300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
229,229,0,1,0,0,0,0,0,ef075400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
230,230,0,1,0,0,0,0,0,ef075500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
231,231,0,1,0,0,0,0,0,ef075600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
232,232,0,1,0,0,0,0,0,ef075700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
233,233,0,1,0,0,0,0,0,ef075800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
234,234,0,1,0,0,0,0,0,ef075900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
235,235,0,1,0,0,0,0,0,ef075a00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
236,236,0,1,0,0,0,0,0,ef075b00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
237,237,0,1,0,0,0,0,0,ef075c00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
238,238,0,1,0,0,0,0,0,ef075d00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
239,239,0,1,0,0,0,0,0,ef075e00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
240,240,0,1,0,0,0,0,0,ef075f00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
241,241,0,1,0,0,0,0,0,ef076000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
242,242,0,1,0,0,0,0,0,ef076100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
243,243,0,1,0,0,0,0,0,ef076200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
244,244,0,1,0,0,0,0,0,ef076300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
245,245,0,1,0,0,0,0,0,ef076400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
246,246,0,1,0,0,0,0,0,ef076500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
247,247,0,1,0,0,0,0,0,ef076600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
248,248,0,1,0,0,0,0,0,ef076700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
249,249,0,1,0,0,0,0,0,ef076800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
250,250,0,1,0,0,0,0,0,ef076900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
251,251,0,1,0,0,0,0,0,ef076a00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
252,252,0,1,0,0,0,0,0,ef076b00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
253,253,0,1,0,0,0,0,0,ef076c00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
254,254,0,1,0,0,0,0,0,ef076d00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
255,255,0,1,0,0,0,0,0,ef076e00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
256,256,0,1,0,0,0,0,0,ef076f00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
257,257,0,1,0,0,0,0,0,ef077000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
258,258,0,1,0,0,0,0,0,ef077100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
259,259,0,1,0,0,0,0,0,ef077200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
260,260,0,1,0,0,0,0,0,ef077300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
261,261,0,1,0,0,0,0,0,ef077400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
262,262,0,1,0,0,0,0,0,ef077500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
263,263,0,1,0,0,0,0,0,ef077600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
264,264,0,1,0,0,0,0,0,ef077700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
265,265,0,1,0,0,0,0,0,ef077800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
266,266,0,1,0,0,0,0,0,ef077900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
267,267,0,1,0,0,0,0,0,ef077a00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
268,268,0,1,0,0,0,0,0,ef077b00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
269,269,0,1,0,0,0,0,0,ef077c00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
270,270,0,1,0,0,0,0,0,ef077d00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
271,271,0,1,0,0,0,0,0,ef077e00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
272,272,0,1,0,0,0,0,0,ef077f00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
273,273,0,1,0,0,0,0,0,ef078000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
274,274,0,1,0,0,0,0,0,ef078100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
275,275,0,1,0,0,0,0,0,ef078200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
276,276,0,1,0,0,0,0,0,ef078300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
277,277,0,1,0,0,0,0,0,ef078400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
278,278,0,1,0,0,0,0,0,ef078500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
279,279,0,1,0,0,0,0,0,ef078600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
280,280,0,1,0,0,0,0,0,ef078700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
281,281,0,1,0,0,0,0,0,ef078800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
282,282,0,1,0,0,0,0,0,ef078900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
283,283,0,1,0,0,0,0,0,ef078a00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
284,284,0,1,0,0,0,0,0,ef078b00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
285,285,0,1,0,0,0,0,0,ef078c00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
286,286,0,1,0,0,0,0,0,ef078d00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
287,287,0,1,0,0,0,0,0,ef078e00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
288,288,0,1,0,0,0,0,0,ef078f00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
289,289,0,1,0,0,0,0,0,ef079000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
290,290,0,1,0,0,0,0,0,ef079100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
291,291,0,1,0,0,0,0,0,ef079200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
292,292,0,1,0,0,0,0,0,ef079300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
293,293,0,1,0,0,0,0,0,ef079400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
294,294,0,1,0,0,0,0,0,ef079500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
295,295,0,1,0,0,0,0,0,ef079600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
296,296,0,1,0,0,0,0,0,ef079700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
297,297,0,1,0,0,0,0,0,ef079800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
298,298,0,1,0,0,0,0,0,ef079900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
299,299,0,1,0,0,0,0,0,ef079a00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
300,300,0,1,0,0,0,0,0,ef079b00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
301,301,0,1,0,0,0,0,0,ef079c00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
302,302,0,1,0,0,0,0,0,ef079d00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
303,303,0,1,0,0,0,0,0,ef079e00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
304,304,0,1,0,0,0,0,0,ef079f00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
305,305,0,1,0,0,0,0,0,ef07a000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
306,306,0,1,0,0,0,0,0,ef07a100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
307,307,0,1,0,0,0,0,0,ef07a200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
308,308,0,1,0,0,0,0,0,ef07a300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
309,309,0,1,0,0,0,0,0,ef07a400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
310,310,0,1,0,0,0,0,0,ef07a500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
311,311,0,1,0,0,0,0,0,ef07a600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
312,312,0,1,0,0,0,0,0,ef07a700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
313,313,0,1,0,0,0,0,0,ef07a800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
314,314,0,1,0,0,0,0,0,ef07a900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
315,315,0,1,0,0,0,0,0,ef07aa00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
316,316,0,1,0,0,0,0,0,ef07ab00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
317,317,0,1,0,0,0,0,0,ef07ac00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
318,318,0,1,0,0,0,0,0,ef07ad00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
319,319,0,1,0,0,0,0,0,ef07ae00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
320,320,0,1,0,0,0,0,0,ef07af00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
321,321,0,1,0,0,0,0,0,ef07b000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
322,322,0,1,0,0,0,0,0,ef07b100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
323,323,0,1,0,0,0,0,0,ef07b200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
324,324,0,1,0,0,0,0,0,ef07b300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
325,325,0,1,0,0,0,0,0,ef07b400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
326,326,0,1,0,0,0,0,0,ef07b500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
327,327,0,1,0,0,0,0,0,ef07b600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
328,328,0,1,0,0,0,0,0,ef07b700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
329,329,0,1,0,0,0,0,0,ef07b800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
330,330,0,1,0,0,0,0,0,ef07b900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
331,331,0,1,0,0,0,0,0,ef07ba00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
332,332,0,1,0,0,0,0,0,ef07bb00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
333,333,0,1,0,0,0,0,0,ef07bc00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
334,334,0,1,0,0,0,0,0,ef07bd00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
335,335,0,1,0,0,0,0,0,ef07be00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
336,336,0,1,0,0,0,0,0,ef07bf00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
337,337,0,1,0,0,0,0,0,ef07c000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
338,338,0,1,0,0,0,0,0,ef07c100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
339,339,0,1,0,0,0,0,0,ef07c200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
340,340,0,1,0,0,0,0,0,ef07c300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
341,341,0,1,0,0,0,0,0,ef07c400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
342,342,0,1,0,0,0,0,0,ef07c500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
343,343,0,1,0,0,0,0,0,ef07c600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
344,344,0,1,0,0,0,0,0,ef07c700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
345,345,0,1,0,0,0,0,0,ef07c800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
346,346,0,1,0,0,0,0,0,ef07c900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
347,347,0,1,0,0,0,0,0,ef07ca00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
348,348,0,1,0,0,0,0,0,ef07cb00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
349,349,0,1,0,0,0,0,0,ef07cc00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
350,350,0,1,0,0,0,0,0,ef07cd00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
351,351,0,1,0,0,0,0,0,ef07ce00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
352,352,0,1,0,0,0,0,0,ef07cf00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
353,353,0,1,0,0,0,0,0,ef07d000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
354,354,0,1,0,0,0,0,0,ef07d100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
355,355,0,1,0,0,0,0,0,ef07d200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
356,356,0,1,0,0,0,0,0,ef07d300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
357,357,0,1,0,0,0,0,0,ef07d400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
358,358,0,1,0,0,0,0,0,ef07d500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
359,359,0,1,0,0,0,0,0,ef07d600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
360,360,0,1,0,0,0,0,0,ef07d700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
361,361,0,1,0,0,0,0,0,ef07d800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
362,362,0,1,0,0,0,0,0,ef07d900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
363,363,0,1,0,0,0,0,0,ef07da00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
364,364,0,1,0,0,0,0,0,ef07db00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
365,365,0,1,0,0,0,0,0,ef07dc00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
366,366,0,1,0,0,0,0,0,ef07dd00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
367,367,0,1,0,0,0,0,0,ef07de00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
368,368,0,1,0,0,0,0,0,ef07df00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
369,369,0,1,0,0,0,0,0,ef07e000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
370,370,0,1,0,0,0,0,0,ef07e100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
371,371,0,1,0,0,0,0,0,ef07e200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
372,372,0,1,0,0,0,0,0,ef07e300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
373,373,0,1,0,0,0,0,0,ef07e400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
374,374,0,1,0,0,0,0,0,ef07e500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
375,375,0,1,0,0,0,0,0,ef07e600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
376,376,0,1,0,0,0,0,0,ef07e700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
377,377,0,1,0,0,0,0,0,ef07e800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
378,378,0,1,0,0,0,0,0,ef07e900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
379,379,0,1,0,0,0,0,0,ef07ea00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
380,380,0,1,0,0,0,0,0,ef07eb00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
381,381,0,1,0,0,0,0,0,ef07ec00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
382,382,0,1,0,0,0,0,0,ef07ed00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
383,383,0,1,0,0,0,0,0,ef07ee00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
384,384,0,1,0,0,0,0,0,ef07ef00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
385,385,0,1,0,0,0,0,0,ef07f000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
386,386,0,1,0,0,0,0,0,ef07f100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
387,387,0,1,0,0,0,0,0,ef07f200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
388,388,0,1,0,0,0,0,0,ef07f300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
389,389,0,1,0,0,0,0,0,ef07f400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
390,390,0,1,0,0,0,0,0,ef07f500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
391,391,0,1,0,0,0,0,0,ef07f600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
392,392,0,1,0,0,0,0,0,ef07f700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
393,393,0,1,0,0,0,0,0,ef07f800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
394,394,0,1,0,0,0,0,0,ef07f900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
395,395,0,1,0,0,0,0,0,ef07fa00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
396,396,0,1,0,0,0,0,0,ef07fb00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
397,397,0,1,0,0,0,0,0,ef07fc00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
398,398,0,1,0,0,0,0,0,ef07fd00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
399,399,0,1,0,0,0,0,0,ef07fe00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
400,400,0,1,0,0,0,0,0,ef07ff00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
401,401,0,1,0,0,0,0,0,ef080000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
402,402,0,1,0,0,0,0,0,ef080100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
403,403,0,1,0,0,0,0,0,ef080200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
404,404,0,1,0,0,0,0,0,ef080300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
405,405,0,1,0,0,0,0,0,ef080400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
406,406,0,1,0,0,0,0,0,ef080500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
407,407,0,1,0,0,0,0,0,ef080600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
408,408,0,1,0,0,0,0,0,ef080700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
409,409,0,1,0,0,0,0,0,ef080800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
410,410,0,1,0,0,0,0,0,ef080900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
411,411,0,1,0,0,0,0,0,ef080a00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
412,412,0,1,0,0,0,0,0,ef080b00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
413,413,0,1,0,0,0,0,0,ef080c00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
414,414,0,1,0,0,0,0,0,ef080d00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
415,415,0,1,0,0,0,0,0,ef080e00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
416,416,0,1,0,0,0,0,0,ef080f00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
417,417,0,1,0,0,0,0,0,ef081000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
418,418,0,1,0,0,0,0,0,ef081100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
419,419,0,1,0,0,0,0,0,ef081200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
420,420,0,1,0,0,0,0,0,ef081300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
421,421,0,1,0,0,0,0,0,ef081400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
422,422,0,1,0,0,0,0,0,ef081500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
423,423,0,1,0,0,0,0,0,ef081600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
424,424,0,1,0,0,0,0,0,ef081700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
425,425,0,1,0,0,0,0,0,ef081800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
426,426,0,1,0,0,0,0,0,ef081900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
427,427,0,1,0,0,0,0,0,ef081a00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
428,428,0,1,0,0,0,0,0,ef081b00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
429,429,0,1,0,0,0,0,0,ef081c00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
430,430,0,1,0,0,0,0,0,ef081d00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
431,431,0,1,0,0,0,0,0,ef081e00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
432,432,0,1,0,0,0,0,0,ef081f00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
433,433,0,1,0,0,0,0,0,ef082000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
434,434,0,1,0,0,0,0,0,ef082100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
435,435,0,1,0,0,0,0,0,ef082200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
436,436,0,1,0,0,0,0,0,ef082300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
437,437,0,1,0,0,0,0,0,ef082400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
438,438,0,1,0,0,0,0,0,ef082500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
439,439,0,1,0,0,0,0,0,ef082600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
440,440,0,1,0,0,0,0,0,ef082700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
441,441,0,1,0,0,0,0,0,ef082800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
442,442,0,1,0,0,0,0,0,ef082900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
443,443,0,1,0,0,0,0,0,ef082a00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
444,444,0,1,0,0,0,0,0,ef082b00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
445,445,0,1,0,0,0,0,0,ef082c00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
446,446,0,1,0,0,0,0,0,ef082d00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
447,447,0,1,0,0,0,0,0,ef082e00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
