Sample in Buffer,Sample in Window,TRIGGER,slaves/slave_vfat3/fifo_out_w_en,slaves/slave_vfat3/fifo_in_w_en,slaves/slave_vfat3/fifo_out_r_en,slaves/slave_vfat3/fifo_in_r_en,slaves/slave_vfat3/fifo_out_valid,slaves/slave_vfat3/fifo_in_valid,slaves/slave_vfat3/fifo_out_data_in[31:0],slaves/slave_vfat3/fifo_out_data_out[31:0],slaves/slave_vfat3/fifo_in_data_in[31:0],slaves/slave_vfat3/fifo_in_data_out[31:0],slaves/slave_vfat3/fifo_out_empty,slaves/slave_vfat3/fifo_in_empty,slaves/slave_vfat3/fifo_out_full,slaves/slave_vfat3/fifo_in_full,slaves/slave_vfat3/ser_d_in[7:0],slaves/slave_vfat3/reset,slaves/slave_vfat3/rst40,slaves/slave_vfat3/reset_fifo,slaves/slave_vfat3/data_bus_in[7:0],slaves/slave_vfat3/d_sync[7:0]
220,220,0,0,0,0,0,0,0,269f0700,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
221,221,0,0,0,0,0,0,0,269f08ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
222,222,0,0,0,0,0,0,0,269f0900,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
223,223,0,0,0,0,0,0,0,269f0aff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
224,224,0,0,0,0,0,0,0,269f0b00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
225,225,0,0,0,0,0,0,0,269f0cff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
226,226,0,0,0,0,0,0,0,269f0d00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
227,227,0,0,0,0,0,0,0,269f0eff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
228,228,0,0,0,0,0,0,0,269f0f00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
229,229,0,0,0,0,0,0,0,269f10ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
230,230,0,0,0,0,0,0,0,269f1100,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
231,231,0,0,0,0,0,0,0,269f12ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
232,232,0,0,0,0,0,0,0,269f1300,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
233,233,0,0,0,0,0,0,0,269f14ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
234,234,0,0,0,0,0,0,0,269f1500,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
235,235,0,0,0,0,0,0,0,269f16ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
236,236,0,0,0,0,0,0,0,269f1700,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
237,237,0,0,0,0,0,0,0,269f18ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
238,238,0,0,0,0,0,0,0,269f1900,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
239,239,0,0,0,0,0,0,0,269f1aff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
240,240,0,0,0,0,0,0,0,269f1b00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
241,241,0,0,0,0,0,0,0,269f1cff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
242,242,0,0,0,0,0,0,0,269f1d00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
243,243,0,0,0,0,0,0,0,269f1eff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
244,244,0,0,0,0,0,0,0,269f1f00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
245,245,0,0,0,0,0,0,0,269f20ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
246,246,0,0,0,0,0,0,0,269f2100,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
247,247,0,0,0,0,0,0,0,269f22ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
248,248,0,0,0,0,0,0,0,269f2300,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
249,249,0,0,0,0,0,0,0,269f24ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
250,250,0,0,0,0,0,0,0,269f2500,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
251,251,0,0,0,0,0,0,0,269f26ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
252,252,0,0,0,0,0,0,0,269f2700,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
253,253,0,0,0,0,0,0,0,269f28ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
254,254,0,0,0,0,0,0,0,269f2900,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
255,255,0,0,0,0,0,0,0,269f2aff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
256,256,0,0,0,0,0,0,0,269f2b00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
257,257,0,0,0,0,0,0,0,269f2cff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
258,258,0,0,0,0,0,0,0,269f2d00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
259,259,0,0,0,0,0,0,0,269f2eff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
260,260,0,0,0,0,0,0,0,269f2f00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
261,261,0,0,0,0,0,0,0,269f30ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
262,262,0,0,0,0,0,0,0,269f3100,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
263,263,0,0,0,0,0,0,0,269f32ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
264,264,0,0,0,0,0,0,0,269f3300,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
265,265,0,0,0,0,0,0,0,269f34ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
266,266,0,0,0,0,0,0,0,269f3500,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
267,267,0,0,0,0,0,0,0,269f36ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
268,268,0,0,0,0,0,0,0,269f3700,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
269,269,0,0,0,0,0,0,0,269f38ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
270,270,0,0,0,0,0,0,0,269f3900,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
271,271,0,0,0,0,0,0,0,269f3aff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
272,272,0,0,0,0,0,0,0,269f3b00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
273,273,0,0,0,0,0,0,0,269f3cff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
274,274,0,0,0,0,0,0,0,269f3d00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
275,275,0,0,0,0,0,0,0,269f3eff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
276,276,0,0,0,0,0,0,0,269f3f00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
277,277,0,0,0,0,0,0,0,269f40ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
278,278,0,0,0,0,0,0,0,269f4100,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
279,279,0,0,0,0,0,0,0,269f42ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
280,280,0,0,0,0,0,0,0,269f4300,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
281,281,0,0,0,0,0,0,0,269f44ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
282,282,0,0,0,0,0,0,0,269f4500,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
283,283,0,0,0,0,0,0,0,269f46ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
284,284,0,0,0,0,0,0,0,269f4700,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
285,285,0,0,0,0,0,0,0,269f48ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
286,286,0,0,0,0,0,0,0,269f4900,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
287,287,0,0,0,0,0,0,0,269f4aff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
288,288,0,0,0,0,0,0,0,269f4b00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
289,289,0,0,0,0,0,0,0,269f4cff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
290,290,0,0,0,0,0,0,0,269f4d00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
291,291,0,0,0,0,0,0,0,269f4eff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
292,292,0,0,0,0,0,0,0,269f4f00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
293,293,0,0,0,0,0,0,0,269f50ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
294,294,0,0,0,0,0,0,0,269f5100,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
295,295,0,0,0,0,0,0,0,269f52ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
296,296,0,0,0,0,0,0,0,269f5300,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
297,297,0,0,0,0,0,0,0,269f54ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
298,298,0,0,0,0,0,0,0,269f5500,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
299,299,0,0,0,0,0,0,0,269f56ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
300,300,0,0,0,0,0,0,0,269f5700,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
301,301,0,0,0,0,0,0,0,269f58ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
302,302,0,0,0,0,0,0,0,269f5900,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
303,303,0,0,0,0,0,0,0,269f5aff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
304,304,0,0,0,0,0,0,0,269f5b00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
305,305,0,0,0,0,0,0,0,269f5cff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
306,306,0,0,0,0,0,0,0,269f5d00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
307,307,0,0,0,0,0,0,0,269f5eff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
308,308,0,0,0,0,0,0,0,269f5f00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
309,309,0,0,0,0,0,0,0,269f60ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
310,310,0,0,0,0,0,0,0,269f6100,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
311,311,0,0,0,0,0,0,0,269f62ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
312,312,0,0,0,0,0,0,0,269f6300,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
313,313,0,0,0,0,0,0,0,269f64ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
314,314,0,0,0,0,0,0,0,269f6500,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
315,315,0,0,0,0,0,0,0,269f66ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
316,316,0,0,0,0,0,0,0,269f6700,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
317,317,0,0,0,0,0,0,0,269f68ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
318,318,0,0,0,0,0,0,0,269f6900,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
319,319,0,0,0,0,0,0,0,269f6aff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
320,320,0,0,0,0,0,0,0,269f6b00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
321,321,0,0,0,0,0,0,0,269f6cff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
322,322,0,0,0,0,0,0,0,269f6d00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
323,323,0,0,0,0,0,0,0,269f6eff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
324,324,0,0,0,0,0,0,0,269f6f00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
325,325,0,0,0,0,0,0,0,269f70ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
326,326,0,0,0,0,0,0,0,269f7100,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
327,327,0,0,0,0,0,0,0,269f72ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
328,328,0,0,0,0,0,0,0,269f7300,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
329,329,0,0,0,0,0,0,0,269f74ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
330,330,0,0,0,0,0,0,0,269f7500,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
331,331,0,0,0,0,0,0,0,269f76ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
332,332,0,0,0,0,0,0,0,269f7700,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
333,333,0,0,0,0,0,0,0,269f78ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
334,334,0,0,0,0,0,0,0,269f7900,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
335,335,0,0,0,0,0,0,0,269f7aff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
336,336,0,0,0,0,0,0,0,269f7b00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
337,337,0,0,0,0,0,0,0,269f7cff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
338,338,0,0,0,0,0,0,0,269f7d00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
339,339,0,0,0,0,0,0,0,269f7eff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
340,340,0,0,0,0,0,0,0,269f7f00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
341,341,0,0,0,0,0,0,0,269f80ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
342,342,0,0,0,0,0,0,0,269f8100,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
343,343,0,0,0,0,0,0,0,269f82ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
344,344,0,0,0,0,0,0,0,269f8300,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
345,345,0,0,0,0,0,0,0,269f84ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
346,346,0,0,0,0,0,0,0,269f8500,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
347,347,0,0,0,0,0,0,0,269f86ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
348,348,0,0,0,0,0,0,0,269f8700,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
349,349,0,0,0,0,0,0,0,269f88ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
350,350,0,0,0,0,0,0,0,269f8900,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
351,351,0,0,0,0,0,0,0,269f8aff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
352,352,0,0,0,0,0,0,0,269f8b00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
353,353,0,0,0,0,0,0,0,269f8cff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
354,354,0,0,0,0,0,0,0,269f8d00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
355,355,0,0,0,0,0,0,0,269f8eff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
356,356,0,0,0,0,0,0,0,269f8f00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
357,357,0,0,0,0,0,0,0,269f90ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
358,358,0,0,0,0,0,0,0,269f9100,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
359,359,0,0,0,0,0,0,0,269f92ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
360,360,0,0,0,0,0,0,0,269f9300,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
361,361,0,0,0,0,0,0,0,269f94ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
362,362,0,0,0,0,0,0,0,269f9500,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
363,363,0,0,0,0,0,0,0,269f96ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
364,364,0,0,0,0,0,0,0,269f9700,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
365,365,0,0,0,0,0,0,0,269f98ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
366,366,0,0,0,0,0,0,0,269f9900,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
367,367,0,0,0,0,0,0,0,269f9aff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
368,368,0,0,0,0,0,0,0,269f9b00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
369,369,0,0,0,0,0,0,0,269f9cff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
370,370,0,0,0,0,0,0,0,269f9d00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
371,371,0,0,0,0,0,0,0,269f9eff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
372,372,0,0,0,0,0,0,0,269f9f00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
373,373,0,0,0,0,0,0,0,269fa0ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
374,374,0,0,0,0,0,0,0,269fa100,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
375,375,0,0,0,0,0,0,0,269fa2ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
376,376,0,0,0,0,0,0,0,269fa300,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
377,377,0,0,0,0,0,0,0,269fa4ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
378,378,0,0,0,0,0,0,0,269fa500,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
379,379,0,0,0,0,0,0,0,269fa6ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
380,380,0,0,0,0,0,0,0,269fa700,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
381,381,0,0,0,0,0,0,0,269fa8ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
382,382,0,0,0,0,0,0,0,269fa900,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
383,383,0,0,0,0,0,0,0,269faaff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
384,384,0,0,0,0,0,0,0,269fab00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
385,385,0,0,0,0,0,0,0,269facff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
386,386,0,0,0,0,0,0,0,269fad00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
387,387,0,0,0,0,0,0,0,269faeff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
388,388,0,0,0,0,0,0,0,269faf00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
389,389,0,0,0,0,0,0,0,269fb0ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
390,390,0,0,0,0,0,0,0,269fb100,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
391,391,0,0,0,0,0,0,0,269fb2ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
392,392,0,0,0,0,0,0,0,269fb300,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
393,393,0,0,0,0,0,0,0,269fb4ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
394,394,0,0,0,0,0,0,0,269fb500,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
395,395,0,0,0,0,0,0,0,269fb6ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
396,396,0,0,0,0,0,0,0,269fb700,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
397,397,0,0,0,0,0,0,0,269fb8ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
398,398,0,0,0,0,0,0,0,269fb900,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
399,399,0,0,0,0,0,0,0,269fbaff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
400,400,0,0,0,0,0,0,0,269fbb00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
401,401,0,0,0,0,0,0,0,269fbcff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
402,402,0,0,0,0,0,0,0,269fbd00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
403,403,0,0,0,0,0,0,0,269fbeff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
404,404,0,0,0,0,0,0,0,269fbf00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
405,405,0,0,0,0,0,0,0,269fc0ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
406,406,0,0,0,0,0,0,0,269fc100,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
407,407,0,0,0,0,0,0,0,269fc2ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
408,408,0,0,0,0,0,0,0,269fc300,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
409,409,0,0,0,0,0,0,0,269fc4ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
410,410,0,0,0,0,0,0,0,269fc500,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
411,411,0,0,0,0,0,0,0,269fc6ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
412,412,0,0,0,0,0,0,0,269fc700,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
413,413,0,0,0,0,0,0,0,269fc8ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
414,414,0,0,0,0,0,0,0,269fc900,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
415,415,0,0,0,0,0,0,0,269fcaff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
416,416,0,0,0,0,0,0,0,269fcb00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
417,417,0,0,0,0,0,0,0,269fccff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
418,418,0,0,0,0,0,0,0,269fcd00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
419,419,0,0,0,0,0,0,0,269fceff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
420,420,0,0,0,0,0,0,0,269fcf00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
421,421,0,0,0,0,0,0,0,269fd0ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
422,422,0,0,0,0,0,0,0,269fd100,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
423,423,0,0,0,0,0,0,0,269fd2ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
424,424,0,0,0,0,0,0,0,269fd300,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
425,425,0,0,0,0,0,0,0,269fd4ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
426,426,0,0,0,0,0,0,0,269fd500,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
427,427,0,0,0,0,0,0,0,269fd6ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
428,428,0,0,0,0,0,0,0,269fd700,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
429,429,0,0,0,0,0,0,0,269fd8ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
430,430,0,0,0,0,0,0,0,269fd900,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
431,431,0,0,0,0,0,0,0,269fdaff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
432,432,0,0,0,0,0,0,0,269fdb00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
433,433,0,0,0,0,0,0,0,269fdcff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
434,434,0,0,0,0,0,0,0,269fdd00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
435,435,0,0,0,0,0,0,0,269fdeff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
436,436,0,0,0,0,0,0,0,269fdf00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
437,437,0,0,0,0,0,0,0,269fe0ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
438,438,0,0,0,0,0,0,0,269fe100,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
439,439,0,0,0,0,0,0,0,269fe2ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
440,440,0,0,0,0,0,0,0,269fe300,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
441,441,0,0,0,0,0,0,0,269fe4ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
442,442,0,0,0,0,0,0,0,269fe500,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
443,443,0,0,0,0,0,0,0,269fe6ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
444,444,0,0,0,0,0,0,0,269fe700,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
445,445,0,0,0,0,0,0,0,269fe8ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
446,446,0,0,0,0,0,0,0,269fe900,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
447,447,0,0,0,0,0,0,0,269feaff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
